userID,gameID,prediction
u04763917,g51093074,4.144000201195077
u10668484,g42523222,1.3127539990667194
u82502949,g39422502,5.224475445588636
u14336188,g83517324,2.9562957859862
u10096161,g10962300,3.1872870901752166
u12864301,g29951417,0.7110183227356666
u74352605,g88258978,0.742152478557536
u75043948,g25417282,4.411196009053094
u29296791,g59132435,2.6740361911832498
u25398433,g78239118,5.926046463707421
u84764376,g73199890,5.994264263440394
u09616615,g92522857,3.376807237052639
u10691163,g32680601,4.414169815601842
u38429458,g70782977,3.3988893103049915
u26986311,g06045292,3.717446116096476
u65289967,g65794132,1.7174619603855321
u87979266,g89122297,3.151070208063033
u05311714,g82220080,6.709040617638653
u78011182,g05463839,6.842607358075821
u34020914,g67139666,3.747099525637406
u62855536,g54634449,2.401710239435291
u55833077,g88735741,2.2095738784039303
u24787553,g63858284,2.7111539423854
u90805846,g78518895,4.604650803499167
u83707320,g02273341,6.9008820250819225
u20383715,g05349653,4.772241645019607
u29006683,g78139956,2.9103055371803563
u71367785,g24982722,7.4482510164704285
u04109297,g92694999,2.559698999280781
u20230969,g71624193,2.093615025367739
u37438991,g82994209,4.640548355855693
u21174368,g82668863,3.6724793755072525
u03586135,g66197269,1.7621338928695
u15832377,g57834425,6.469688586295774
u60887184,g85840895,2.9570307792038557
u10763263,g16087475,2.799463056775347
u24175693,g52437423,4.009036328799096
u44150437,g59833534,3.537664074983449
u24031173,g35155801,5.024857618170227
u12741451,g16135457,4.3135345931153655
u57709154,g46862476,2.7096651087829526
u29258017,g68168423,3.0625323083600358
u81408606,g84686560,1.7442652113250658
u19089061,g91851682,3.4505878353051567
u73375206,g01392148,1.8573283922642
u51732970,g09480895,3.599174177245117
u90857197,g57791098,5.878998729618959
u29991534,g74380807,4.194675862815121
u22769746,g29741733,4.020050869855751
u71039405,g68576907,3.7482663066055615
u69685717,g67274965,4.8555976872769175
u79638535,g29091141,3.990988228313985
u15856655,g48289742,2.351701337840648
u52155642,g34491894,3.397417049123045
u08348857,g75348396,2.4481346893336986
u76615183,g16903439,3.7905607120828257
u06363461,g00785638,2.859362312029822
u16745193,g47810653,4.5891786062671
u23967443,g17807252,4.758749100025801
u26638181,g73199890,5.885629189987791
u37208609,g54634449,2.505618410199984
u51641312,g87912242,4.5423028032899495
u39462514,g59027363,3.814172073024313
u75733314,g49445983,5.4030326796848325
u75148448,g60355697,2.3081424560663786
u32200747,g70274773,3.679880643880473
u94793879,g88406710,3.078930598829226
u13846553,g45685155,2.9163721045695086
u17863042,g61310716,2.8625227105871014
u92300468,g58854798,3.677124443510006
u26771241,g88161192,2.7771589293763244
u36252269,g17210393,4.969060647092747
u66968893,g32642694,2.50089158657876
u41619073,g69033010,4.362774057812634
u45751008,g99544321,4.47463618343289
u53708896,g68559005,3.375811549755856
u65902873,g13451594,4.74471204258903
u39310994,g23109078,3.369243261047784
u85987227,g09929422,3.941707742730095
u21721881,g08493444,4.009385428121511
u85850085,g69033010,4.557416507980355
u61057221,g23131507,3.0896589609938756
u76302774,g09670581,4.4238198661698815
u12301728,g83093985,2.073319701189194
u91634610,g11862712,4.194991246233726
u70076452,g66187454,2.1154040705445043
u14595674,g71690287,3.441181487661903
u70647035,g59132435,2.3247861224675974
u49227907,g75591774,2.1159146924673267
u47732229,g00602342,3.725228703560745
u52520551,g06849398,0.6232588622126127
u95251001,g14806591,4.85951107222025
u84178019,g86430125,2.019627567664786
u08176900,g65794132,2.5971652307321613
u76404562,g54506405,2.794627566674502
u26095980,g95560020,3.0539603805033275
u97592278,g11225866,3.5397343039765365
u44785008,g57734956,5.071206964063904
u87047715,g47087082,1.2247121189864334
u90350768,g40551467,4.989303496442718
u40158774,g91479688,7.313971364723438
u29320534,g29752784,4.2158886358053085
u38690724,g46527418,4.023230781852095
u30465751,g63715049,4.647934112372641
u70160453,g10773791,8.080068781983682
u73988548,g78139956,3.4491417658216137
u95764184,g40266442,2.357766064975518
u48087366,g75730019,2.6803675173413755
u35368986,g10946181,4.771271252285215
u04763917,g94497006,2.149163390489052
u70756776,g05894153,2.6037475303169715
u39281280,g68132896,5.263288260014993
u93185343,g62819767,2.0373221563873276
u04114967,g15881340,3.3646943576998254
u74748141,g66678119,1.3963893229346795
u15832377,g97767591,3.402552553090288
u72218324,g73792397,3.3922736481999185
u01903817,g36338988,3.785286290603631
u92083302,g41031307,5.309649503211498
u33601253,g68959096,4.809498638664865
u48940192,g61264440,4.99830313024685
u55350279,g35444269,4.33310840252385
u54965133,g06097413,3.5802125478575793
u80028968,g41896919,3.2628877930025437
u77135073,g15881340,4.931852597913583
u23546625,g03156676,2.79283943530097
u07229282,g17604638,8.333086503243166
u49423423,g75348396,2.8951655863276
u04928040,g90538928,2.1804602146334924
u03233576,g01873417,5.05480728167489
u01806590,g17361564,3.7403877219192045
u01276399,g32819803,2.722104917067319
u19431743,g50444948,3.280706460774276
u30001051,g65794132,1.7191358035750661
u76404562,g02291184,4.378904873749088
u86748386,g63396588,4.581223489785138
u17031377,g68594066,2.125271806196559
u60870972,g81608348,5.32310728342695
u48616923,g37782017,5.072842024940452
u75656042,g11862712,4.466310093238675
u27204408,g29343118,2.9335997091575416
u77035669,g59833534,2.666482188280887
u97895796,g11181397,0.8141158926890268
u41263957,g58564429,1.9236820027304933
u36684316,g77806076,6.890457684210279
u80800629,g53996086,2.8703029602506342
u98863380,g68818867,2.952348630526987
u89526470,g16967024,2.6233103194988154
u67552707,g20944046,2.853565557044041
u08631099,g75046549,2.088804100734425
u19644250,g42862258,4.163243631749479
u64237842,g15339821,3.0979153343938077
u79892305,g36958384,4.675480806899362
u70339605,g16320816,1.1378311052754977
u56683450,g63396588,3.8695907709138924
u73988548,g14368997,5.283991398209621
u55730078,g99674775,2.445456814948528
u32923011,g15881340,4.550256794938932
u67063622,g19425343,4.2856694968803355
u83496814,g79499736,6.102445931494383
u05202684,g71128555,1.6653186052223272
u01997404,g74412462,6.4035707162701225
u06266674,g05463839,7.614684985634616
u04763917,g93034225,1.8069499727011094
u12352667,g18762273,1.8395943333415432
u67983089,g35549655,5.8766675690350905
u57355453,g27491100,3.351172898153777
u93263722,g04615400,3.6139370925668595
u60932748,g51367911,5.607433790241856
u03729616,g70003539,4.172255195342052
u33909345,g16952539,4.284687924933998
u88837062,g40531835,2.835581279118037
u60063697,g16087475,3.4143656477700746
u26602381,g61856392,4.595469471242445
u34020914,g36958384,4.1466863183403575
u58981182,g76892743,2.7693026970398322
u83260741,g05349653,3.775299800375618
u12741451,g46446145,4.9960512421186705
u11476760,g69372699,2.6682016254372565
u58812126,g01540872,3.875272864148085
u83288532,g91616357,3.3493875385439966
u04836696,g71371078,5.4428589161886975
u44009694,g11862712,4.075722458558866
u14814897,g68302537,3.0039334879729407
u72218324,g61434161,4.3135410201191995
u39796895,g59271404,4.111560214168128
u51062008,g15041108,3.097886396193587
u52954416,g04423005,6.161610131146488
u44521634,g26556480,2.66177926649586
u72986401,g06097413,3.9044062987898944
u61150089,g63396588,4.738947997558532
u47890042,g76138491,4.361730916363718
u78552338,g97795987,3.8209563506970006
u75519304,g46602286,3.1523305725850026
u97099051,g14368997,4.90154604619954
u28677421,g92017077,3.6947788781110393
u31219469,g31541380,5.218490674991465
u82039751,g03207903,4.659762871180324
u65746127,g87968210,2.40829072225629
u83172509,g68047320,4.954397614128188
u71314174,g24283850,3.393762273845018
u39532419,g26730287,2.7984761382060817
u94977887,g65046475,2.742366780993359
u51238798,g78970626,3.7396107669784078
u18043411,g10081212,2.364243607175462
u67632443,g57834425,6.458882074601883
u37216201,g15547870,7.507158797704009
u44594988,g32943027,2.4384247467461497
u63229947,g05510401,3.424917214107576
u03766095,g14542017,0.7937210561827359
u58385308,g05551150,3.8923768104925935
u32538708,g25723374,2.850669640090328
u33701854,g51234623,2.7227483715717202
u73655118,g76361508,4.387132067936291
u08422227,g97435957,2.4263171318614507
u82636912,g23657488,5.36339206799188
u56533038,g03136155,5.804499973817264
u02074953,g24982722,8.300703222519768
u19135199,g49368897,3.9017361708029576
u72139431,g33872505,1.2705018285794627
u67398492,g40110970,4.866375912009057
u93154067,g41577769,7.787091965970642
u04495704,g25834374,2.2200989682634344
u12831192,g45232069,7.275944900955963
u23791734,g91479688,7.878108400692103
u08543832,g28397260,2.778680921802213
u78248555,g43409822,4.879846834215126
u24002764,g22244120,4.43834367969786
u97756269,g05031080,3.874486142479497
u34127632,g13451594,4.007388588241761
u24606346,g13121437,4.291001848174247
u71263232,g91851682,4.062361388011686
u31583354,g88348345,3.1526980741101824
u63484823,g44130855,0.6448361424086164
u98330996,g11862712,4.339738833075202
u09717896,g16087475,3.7072116961359676
u04150783,g74112521,5.356191437917502
u55952495,g83843155,1.909147702346036
u73063505,g33211163,4.49636195349328
u19670502,g44582104,3.9524887339555135
u51322914,g32303199,1.2438458521220839
u94573512,g24816539,4.441109798023849
u83357129,g01660600,3.4659417249385167
u92729375,g79333823,7.285484572152916
u52496811,g94300691,4.643268709134782
u93072491,g79333823,7.05500686920871
u00914251,g67038900,3.968455955397928
u00631846,g40499587,6.693334685035623
u37555238,g60926645,2.2426996706131135
u65152844,g61557790,3.3233981672147532
u95987184,g27545941,2.4350983536544146
u12982875,g83595955,2.2645475129766166
u42467385,g23657488,5.574720888297595
u95368325,g08347342,3.303278658601292
u41633254,g92782480,5.123384284754485
u46933812,g15714062,7.412886607060432
u95210326,g01086845,1.631770479570404
u21957619,g77859458,7.668050520828789
u95327242,g37422652,5.597493986983656
u23441276,g89122297,1.9003956671201312
u40466912,g11874075,2.646514594896717
u56316691,g71128208,5.474690107258462
u32015397,g07717755,4.032363133632205
u68905669,g90538928,3.1950194797675877
u34487395,g85605126,3.293907375838512
u74423141,g11075424,3.266117497825203
u66082707,g11862712,3.8036615433177134
u82332490,g04615400,3.070565737461199
u35871341,g94547789,3.237152796442061
u89383061,g33084376,1.8342163757285868
u44380424,g89200271,5.681467214210281
u50997247,g11347632,4.445180450178622
u02795977,g17155852,6.2363819051087725
u14336188,g66197269,1.6296557992522245
u00667894,g78139956,2.366373300062617
u67519558,g39845845,4.438725006339608
u50062649,g59442626,3.692752734193665
u29553373,g85252310,2.923538304336781
u70666506,g46609035,4.322655329605327
u03047013,g25962198,4.032589549069483
u13370974,g08220648,3.182882968738177
u72478974,g94410811,4.223261866525669
u64072664,g68168423,3.787084733002108
u96608400,g08257375,2.4265201963834437
u79541988,g46602286,2.628459328201071
u30258510,g18306019,2.9387770135110998
u89478667,g81642335,2.4915659990497168
u89239385,g88529278,7.016669551780275
u58279240,g59997114,2.514497293589917
u20899705,g92017077,3.9051646885814906
u92184193,g70274773,3.764817731124137
u16136343,g01660600,4.17321890914308
u27320565,g81608348,5.075338781705376
u23069394,g88735741,1.34676781465265
u11074610,g89809648,4.568238669349605
u11436417,g86256371,3.0483420170221724
u63720594,g40110970,5.3539845660859475
u31332472,g08143802,3.9256934144780615
u94069457,g76138491,4.154760124387452
u94085555,g46446145,5.034629782468868
u83600529,g45978626,3.7809752284649534
u50866739,g43076769,4.304125129295496
u73127506,g17604638,9.266622950481715
u44636287,g57834425,6.390295335368412
u70853810,g62481736,4.787732073861285
u13547804,g93472160,2.880584563310718
u64656494,g12946119,5.172694842947394
u33109625,g88406710,4.405631256786451
u49423423,g63989484,3.6234013799399674
u91838613,g24777226,3.459625541897048
u52454500,g38436572,4.050270165538477
u08983578,g67274965,4.576641820506968
u62097536,g11225866,2.1339378809011365
u04261151,g21050126,3.948001874092684
u84107660,g01435414,4.291052591283833
u81058112,g97931549,4.432212058911208
u80605925,g29741733,4.1506674892645155
u50097048,g84397720,0.6051405511172132
u12125660,g11225866,4.261662445219498
u72054992,g39921149,3.802099503146643
u44095087,g19813381,3.9965827867464263
u11108186,g84207332,2.9122130189877167
u06072875,g56056078,3.8998120491815436
u49961321,g13343607,2.0358876990709684
u03790099,g40372626,4.226971630128014
u97524202,g68132896,5.777172404229563
u15554224,g65055990,2.7122681898641523
u18675490,g05463839,6.341201462583414
u38546471,g65683787,1.6235747474679119
u37098825,g28713033,3.3577952703059113
u64569550,g24809309,4.468892617944725
u66610671,g08353646,6.6953216854676425
u23368183,g53223749,2.867622584818317
u62857432,g75228197,5.731130858294046
u86021676,g48289742,2.0755514998294
u58947884,g46300937,5.035390946690708
u18417633,g21481926,2.173821227215497
u90174553,g00288786,3.489353698251293
u83402391,g36859945,2.9448881083626754
u92442650,g03207903,3.9126141743298817
u42897868,g16653801,3.0853042343643002
u09703080,g29741733,4.000611242457492
u84410758,g98293003,5.024089538368538
u47573995,g24268800,2.2188171041023823
u74849356,g00131880,3.1663546702785204
u61175090,g22771657,2.0527076692864688
u22964372,g77681780,2.7290128498041435
u32780791,g72856076,4.670999342009741
u35902127,g77806076,6.304235147431422
u53777615,g72460998,2.8710432750230543
u32098095,g46446145,4.274999789252108
u44521634,g85103579,3.6935380794765664
u93652398,g53715495,5.500302222998352
u71386265,g59271404,3.66082281315421
u55631103,g11862712,5.201614554777684
u30873465,g09482600,4.1157516200944775
u62247393,g52620301,2.6121275352067608
u61544968,g52077802,2.0048225337616605
u84256962,g41988339,1.9708289135909944
u69837222,g85252310,2.8055820526487385
u16598632,g86399378,2.4174445299500515
u97764793,g76822730,3.9501054638550825
u09970728,g98075409,1.408796340592548
u74357322,g69051492,2.2915304088282276
u14734731,g61264440,3.650706746677867
u62354011,g33872505,2.0510232454335404
u96545303,g04641598,1.1700767631202498
u87731122,g99758692,3.8375050300734035
u06064559,g45328688,5.750936883287139
u23791734,g79333823,7.3485087939353875
u07403582,g91479688,8.219441556092928
u17313321,g25612121,3.3255416966693923
u55666073,g38434648,3.0660270233477007
u44000052,g14512041,2.7117861858084864
u67398492,g78518895,4.774546773056033
u72218324,g26192910,4.072596873292519
u44185960,g06266910,1.533564914242207
u47146279,g28397260,2.1417163027397574
u20659941,g16967024,2.163303889302002
u30193040,g69033010,4.669020873578785
u72312721,g27727435,4.146809059443838
u09282584,g61877459,4.479875314489208
u85859952,g89809648,3.6987630526186708
u94739498,g95916447,3.3500931053673324
u38112790,g11225866,4.14821646120462
u89792962,g31712310,5.005414422607986
u45021466,g51770536,4.56468646846346
u94481676,g87912242,4.811520165001596
u24112449,g06921499,4.576414587617399
u79398659,g39845845,5.341095786124513
u85801738,g34929278,2.534327835899245
u73589158,g38724809,5.176724265281018
u27700909,g18465780,3.6821375059845347
u58254457,g40551467,4.212355004973677
u75771611,g56621675,3.2976673590452648
u86081323,g03280058,3.9415144723233184
u51163091,g64167567,3.6725213442322944
u74718768,g71906049,3.2530132678006094
u26858759,g34949160,3.7943816099555088
u64608589,g26732871,3.8028228879203563
u32696465,g22244120,3.9908381267638244
u01122566,g57500715,4.440102740161801
u80541052,g61877459,4.7484995423815795
u05581149,g15360200,3.45343804730275
u85430536,g85617864,2.112618375460565
u08807833,g79499736,5.440150885983584
u31964465,g34621957,3.3462680218664884
u53074823,g91851682,3.5309281678777635
u03036420,g38024861,6.456085701323808
u08166315,g34477578,5.536573696339043
u95327242,g65734768,5.836096727961937
u85288110,g59132435,1.8045860820520605
u56220457,g93432134,1.9812582737688222
u44157494,g32136079,3.5809429770448062
u51839661,g86199393,4.211970574529903
u99145538,g39366834,1.9075055914319843
u70647035,g61434161,4.876486774890191
u87037495,g07535543,2.5945964888012316
u23477614,g65175011,2.012263017601538
u08343463,g51450658,3.236003472242142
u72397005,g27545941,2.9876956187302217
u50987399,g05388491,2.7249315553375366
u07709944,g93507333,2.872233531191245
u84505694,g66258359,6.2540078987692755
u35200970,g80472053,2.656769894564778
u53040709,g47446961,4.478439888466685
u67942871,g68808834,3.80023562246857
u28572651,g62954425,1.1853799946595944
u17490349,g03207903,4.420283132113718
u12934716,g88116000,3.002262489955006
u97802984,g24982722,7.18028870210993
u90784003,g61264440,3.969788296414052
u43225830,g16135457,4.61162823533766
u83926608,g43689131,2.9029374758115987
u04962079,g44459813,1.4263383909671041
u90337818,g87749248,4.824864723523644
u45713244,g38436572,3.1292137629725754
u36549785,g66086214,2.340031305029124
u03901335,g78139956,2.981258354196752
u26771241,g70592519,2.3393087448664023
u95113472,g63446287,2.9819106317047246
u87968882,g49368897,3.6374522342531406
u98869198,g84020059,3.204335146473088
u39532804,g31541380,5.6072060840586175
u06413947,g05286498,1.6910245255205976
u24074275,g02416235,3.7460519182633254
u48165337,g89492775,5.201121566843271
u71516011,g46862476,1.7021261567026356
u55071076,g88735741,0.5837291665455351
u51175241,g59553750,4.5993306124772495
u75323279,g78826016,3.011637879785658
u45679096,g46932837,2.1943528159618815
u16343442,g89809648,4.856136273913086
u21056154,g96482153,5.00701237927848
u91634610,g10259243,4.441594269197481
u70556502,g45229132,4.434801095958287
u56239295,g96831210,3.5144607187204127
u78669382,g12112901,2.0684297966030014
u62509621,g68559005,3.016495204170037
u63734163,g01873417,5.312382808729108
u57077025,g06322315,2.3401999294958964
u29394603,g41577769,6.595044102696814
u93257386,g31800990,3.5786325410800033
u38961187,g96221632,4.640892936712822
u25828842,g05463839,6.882712183722273
u78389390,g75228197,5.981738629486488
u57510806,g08561999,2.7647103655433227
u60183585,g55811676,6.298397763381633
u08898885,g00919878,4.113388996610522
u36626068,g29741733,3.518653302804895
u16503738,g24194110,2.6697354719426127
u41713397,g24479985,4.999370436010755
u81933585,g49387258,2.470576154568837
u83720525,g66086214,2.6373484701335475
u56911577,g02141122,6.501725278736288
u95348013,g64574718,4.6697686163082395
u74109015,g04615400,3.893212555949068
u85748295,g78139956,3.2980934772631803
u72986401,g70479705,2.432054449323217
u36046248,g32799642,2.043581917653683
u50341935,g34216483,2.7684151756470774
u56316623,g25170902,4.046782090055553
u35526061,g01660600,3.836816773628986
u15844193,g48452334,1.4570389051859998
u01903817,g03128638,2.3247349706189517
u78681449,g22244120,4.098689738513391
u30516690,g90538928,2.1837881042171112
u77598069,g11862712,4.443574598173603
u52623513,g68959096,5.1739032186676575
u68962324,g02532016,4.432780473602303
u41605687,g00290491,3.7325486700073807
u96135866,g96830890,3.755058734061542
u33537958,g11075424,2.817817939479587
u84685172,g84770347,3.995916447623013
u05315350,g16158766,2.6022069284020377
u35787069,g57187406,3.0624688559429254
u24013589,g80438960,7.121308557616313
u82936629,g07895907,2.2571053876534615
u55473341,g54227334,3.474578101849074
u04759919,g68047320,4.446019457889323
u29006683,g56751692,2.0670682924101413
u67039884,g04462740,4.151187464777412
u55067766,g45359822,1.6733607896983167
u40742852,g40499587,7.116164059328631
u28326815,g23104067,3.8232192561704164
u17863042,g70274773,3.502120157098999
u51322914,g51234623,1.278457230334702
u37642922,g34491894,3.880251170355996
u20249098,g68660659,2.6851020054158705
u74036086,g57843499,4.5373163019306055
u18639863,g33776814,4.386685143724732
u83192523,g84994417,4.150780245132561
u96852472,g51234623,1.6372716184616523
u86914212,g38302836,3.0706502846277304
u50855406,g68594066,2.178760626758298
u53247100,g79027240,3.257002359293674
u60427348,g78518895,4.779992915308108
u46933812,g40499587,6.726308463325251
u60105241,g65794132,1.5547266788111047
u56316691,g31190276,3.7012659339172393
u90678189,g87749248,5.047919944280325
u44742433,g38964542,1.1460717554821596
u12891480,g17218685,4.71135434065053
u15887552,g84465937,4.983709013979522
u26285492,g70742092,5.544029232860101
u18820716,g69213131,3.012780005958984
u35345442,g61877459,4.7222381547843595
u38420807,g75513928,3.750365051954493
u92818506,g74119615,2.364161542450466
u96104653,g90154665,4.141491016117248
u42897868,g24479985,4.621267197336349
u38420807,g50163420,4.736845391204733
u37043522,g88657260,2.897548449084516
u03513073,g52947714,2.6095392995694904
u84257994,g02273341,7.009548282322968
u94006868,g80979867,3.0485203036411517
u93029368,g36122744,3.281761571753262
u89855328,g84994417,5.129465923961643
u62303521,g01660600,4.245776727260586
u52365785,g83147553,3.208928943453298
u50715052,g94401019,3.3687264204661362
u44337325,g32770457,6.141313221218166
u56482140,g62850718,5.726441066635013
u59370809,g90301006,2.090325374265929
u25657821,g75248233,4.838124241655569
u67332556,g95765068,4.198264864757277
u11010664,g23188828,2.9213097620116146
u31422800,g26710111,3.5356268305163105
u35298149,g11278512,3.299188056480383
